Date,.GDAXI,.SPX,.VIX,AAPL.O,AMZN.O,EUR=,GDX,GLD,GOOG.O,GS.N,INTC.O,MSFT.O,SPY,XAU=
2013-11-26,9290.07,1802.75,12.81,76.19992380000001,381.37,1.3571,21.66,119.82,,168.04,23.65,37.35,180.68,1242.9
2013-11-27,9351.13,1807.23,12.98,77.99420772,386.71,1.3578,21.81,119.46,,168.22,23.9,37.6,181.12,1236.79
2013-11-28,9387.37,,,,,1.3604,,,,,,,,1243.54
2013-11-29,9405.3,1805.81,13.7,79.43849199000002,393.62,1.3589,22.28,120.7,,168.94,23.84,38.13,181.0,1251.99
2013-12-02,9401.96,1800.9,14.23,78.74706411000001,392.3,1.354,20.9,117.58,,169.72,23.7,38.45,180.53,1219.66
2013-12-03,9223.4,1795.15,14.55,80.90306195400001,384.66,1.3589,20.57,117.96,,168.05,23.55,38.31,179.75,1223.51
2013-12-04,9140.63,1792.81,14.7,80.714205,385.96,1.3593,21.22,119.96,,168.7,23.74,38.94,179.73,1243.21
2013-12-05,9084.95,1785.03,15.08,81.128633157,384.49,1.3667,20.67,118.3,,165.56,24.26,38.0,178.94,1224.42
2013-12-06,9172.41,1805.09,13.79,80.00277714,386.95,1.3703,20.66,118.55,,167.21,24.82,38.36,180.94,1228.24
2013-12-09,9195.17,1808.37,13.49,80.91849051,384.89,1.3737,21.21,119.72,,167.67,24.93,38.705,181.4,1240.56
2013-12-10,9114.44,1802.62,13.91,80.79277635,387.78,1.3759,22.03,121.82,,169.73,24.82,38.11,180.75,1260.25
2013-12-11,9077.11,1782.22,15.42,80.19420552000001,382.19,1.3785,21.19,120.86,,167.6,24.42,37.61,178.72,1251.35
2013-12-12,9017.0,1775.5,15.54,80.07706278,381.25,1.3754,21.01,118.29,,168.33,24.47,37.22,178.13,1223.6
2013-12-13,9006.46,1775.32,15.76,79.20420651,384.24,1.3741,21.11,119.38,,168.39,24.29,36.69,178.11,1237.8
2013-12-16,9163.56,1786.54,16.03,79.64277750000001,388.97,1.376,21.38,119.69,,170.95,24.45,36.885,179.216,1240.08
2013-12-17,9085.12,1781.0,16.21,79.28420643000001,387.65,1.3766,21.19,118.65,,170.49,24.655,36.52,178.65,1229.6
2013-12-18,9181.75,1810.65,13.8,78.68134989,395.96,1.3683,20.86,117.61,,174.84,25.15,36.58,181.7,1217.62
2013-12-19,9335.74,1809.6,14.15,77.77992222000002,395.19,1.3662,20.5,114.82,,174.77,25.14,36.25,181.49,1189.6
2013-12-20,9400.18,1818.32,13.79,78.43135014,402.2,1.3671,20.53,115.94,,175.16,25.055,36.8,181.56,1202.64
2013-12-23,9488.82,1827.99,13.04,81.44134713000001,402.92,1.3695,20.39,115.57,,176.47,25.32,36.62,182.53,1198.61
2013-12-24,,1833.32,12.48,81.09563319,399.2,1.3682,21.03,116.1,,176.16,25.43,37.08,182.93,1203.39
2013-12-25,,,,,,1.3678,,,,,,,,1204.4
2013-12-26,,1842.02,12.33,80.5570623,404.39,1.3691,21.05,116.74,,176.45,25.7,37.44,183.855,1210.3
2013-12-27,9589.39,1841.4,12.46,80.01277713000002,398.08,1.3741,21.25,117.12,,176.35,25.6,37.29,183.845,1212.81
2013-12-30,9552.16,1841.07,13.56,79.21706364,393.37,1.3803,20.64,115.39,,175.73,25.85,37.29,183.82,1196.0
2013-12-31,,1848.36,13.72,80.14563414,398.79,1.3745,21.13,116.12,,177.26,25.955,37.41,184.69,1204.94
2014-01-01,,,,,,1.3752,,,,,,,,1205.29
2014-01-02,9400.04,1831.98,14.23,79.01849241000001,397.97,1.367,22.03,118.0,,176.89,25.79,37.16,182.92,1224.51
2014-01-03,9435.15,1831.37,13.76,77.28277986,396.44,1.3587,21.83,119.29,,178.15,25.78,36.91,182.885,1236.16
2014-01-06,9428.0,1826.77,13.55,77.70420801,393.63,1.3627,21.93,119.5,,179.37,25.46,36.13,182.36,1237.59
2014-01-07,9506.2,1837.88,12.92,77.14813713750002,398.03,1.3615,21.97,118.82,,178.29,25.585,36.41,183.48,1231.49
2014-01-08,9497.84,1837.49,12.87,77.63706522000001,401.92,1.3574,21.61,118.12,,178.44,25.43,35.76,183.52,1225.71
2014-01-09,9421.61,1838.13,12.89,76.645494783,401.01,1.3606,21.27,118.46,,177.4,25.31,35.53,183.64,1227.49
2014-01-10,9473.24,1842.37,12.14,76.13420958000002,397.66,1.3667,22.01,120.26,,178.39,25.53,36.04,184.14,1246.7
2014-01-13,9510.17,1819.2,13.28,76.53278061,390.98,1.3671,22.65,121.02,,175.88,25.5,34.98,181.685,1253.06
2014-01-14,9540.51,1838.88,12.28,78.05563623,397.54,1.3679,22.1,119.89,,176.6,26.51,35.78,183.67,1244.71
2014-01-15,9733.81,1848.38,12.28,79.62277752000001,395.87,1.3603,22.39,119.66,,178.75,26.67,36.76,184.66,1241.36
2014-01-16,9717.71,1845.89,12.53,79.17849225,395.8,1.3619,22.62,119.79,,175.17,26.54,36.89,184.42,1242.1
2014-01-17,9742.96,1838.7,12.44,77.23849419,399.61,1.3539,23.33,120.93,,176.28,25.85,36.38,183.635,1253.33
2014-01-20,9715.9,,,,,1.355,,,,,,,,1253.19
2014-01-21,9730.12,1843.8,12.87,78.43849299000001,407.05,1.3559,23.7,119.7,,173.2,25.59,36.17,184.18,1241.11
2014-01-22,9720.11,1844.86,12.84,78.78706407,404.54,1.3546,23.09,119.19,,173.68,25.31,35.93,184.3,1236.05
2014-01-23,9631.04,1828.46,13.77,79.45420625999999,399.87,1.3694,23.72,121.79,,170.75,25.13,36.055,182.79,1263.95
2014-01-24,9392.02,1790.29,18.14,78.00992199000001,387.6,1.3675,23.67,122.29,,167.64,24.81,36.805,178.89,1268.64
2014-01-27,9349.22,1781.56,17.42,78.6427785,386.28,1.367,22.89,120.96,,164.69,24.72,36.03,178.01,1256.6
2014-01-28,9406.91,1792.5,15.8,72.3570705,394.43,1.3668,23.4,120.95,,166.25,24.9,36.27,179.07,1256.09
2014-01-29,9336.73,1774.2,17.35,71.53564275000001,384.2,1.3662,24.01,122.47,,163.9,24.68,36.66,177.35,1267.79
2014-01-30,9373.48,1794.19,17.29,71.397357174,403.01,1.3555,23.49,119.77,,165.84,24.74,36.86,179.23,1243.25
2014-01-31,9306.48,1782.59,18.41,71.51421420000001,358.69,1.3485,23.48,120.09,,164.12,24.54,37.84,178.18,1243.19
2014-02-03,9186.52,1741.89,21.44,71.64707121,346.15,1.3524,23.3,121.32,,159.82,23.95,36.48,174.17,1257.2
2014-02-04,9127.91,1755.2,19.11,72.68421303000001,347.95,1.3518,23.59,120.99,,161.76,23.82,36.35,175.385,1254.52
2014-02-05,9116.32,1751.64,19.95,73.22706963000002,346.45,1.3532,23.21,121.29,,160.42,23.52,35.82,175.17,1257.54
2014-02-06,9256.58,1773.43,17.23,73.21564107,354.59,1.3588,23.19,121.24,,161.75,23.99,36.18,177.48,1257.26
2014-02-07,9301.92,1797.02,15.29,74.23992576,361.08,1.3633,23.91,122.17,,161.93,24.205,36.56,179.68,1266.58
2014-02-10,9289.86,1799.84,15.26,75.56992443000001,360.87,1.3644,24.7,122.92,,161.0,24.29,36.8,180.01,1274.29
2014-02-11,9478.77,1819.75,14.51,76.56563772000001,361.79,1.3636,25.65,124.36,,164.39,24.47,37.175,181.98,1291.46
2014-02-12,9540.0,1819.26,14.3,76.55992344,349.25,1.3592,24.77,124.43,,163.5,24.55,37.47,182.07,1290.64
2014-02-13,9596.77,1829.83,14.14,77.77563651,357.2,1.3679,25.87,125.49,,164.06,24.7,37.61,183.01,1302.3
2014-02-14,9662.4,1838.63,13.57,77.71277943000001,357.35,1.369,26.35,127.15,,163.72,24.755,37.62,184.02,1318.5
2014-02-17,9656.76,,,,,1.3706,,,,,,,,1328.49
2014-02-18,9659.78,1840.76,13.87,77.99849343000001,353.65,1.3757,26.46,127.4,,164.65,24.76,37.42,184.24,1320.99
2014-02-19,9660.05,1828.75,15.5,76.76706609,347.38,1.3732,25.63,126.27,,163.26,24.5,37.51,183.02,1311.32
2014-02-20,9618.85,1839.78,14.79,75.87849555,349.8,1.3718,26.67,127.6,,164.5,24.74,37.75,184.1,1322.51
2014-02-21,9656.95,1836.25,14.68,75.03563925,346.76,1.3737,26.53,127.58,,164.5,24.42,37.98,183.89,1323.01
2014-02-24,9708.94,1847.61,14.23,75.36421035,351.78,1.3734,26.7,128.99,,166.54,24.63,37.69,184.91,1336.6
2014-02-25,9699.35,1845.12,13.67,74.57992542,358.32,1.3745,26.33,129.21,,163.48,24.62,37.54,184.84,1340.14
2014-02-26,9661.73,1845.16,14.35,73.90706895000001,359.8,1.3687,26.05,128.11,,162.8,24.8,37.47,184.85,1330.7
2014-02-27,9588.33,1854.29,14.04,75.38135319,360.13,1.3708,25.97,128.2,,165.38,24.76,37.86,185.82,1331.06
2014-02-28,9692.08,1859.45,14.0,75.17706768000001,362.1,1.3802,25.88,127.62,,166.45,24.76,38.31,186.29,1325.79
2014-03-03,9358.89,1845.73,16.0,75.39421032,359.78,1.3734,26.3,130.29,,164.74,24.5,37.78,184.98,1350.29
2014-03-04,9589.15,1873.91,14.1,75.89135268000001,363.9,1.3742,26.1,128.68,,168.73,24.61,38.41,187.58,1334.5
2014-03-05,9542.02,1873.81,13.89,76.05135252000001,372.37,1.3732,26.5,128.89,,171.9,24.5,38.11,187.75,1337.01
2014-03-06,9542.87,1877.03,14.21,75.82135275,372.16,1.3858,26.79,130.17,,172.6,24.63,38.15,188.18,1350.74
2014-03-07,9350.75,1878.04,14.11,75.77706708000001,372.06,1.3876,26.18,129.09,,174.26,24.64,37.9,188.26,1339.85
2014-03-10,9265.5,1877.17,14.2,75.84563844,370.53,1.3876,25.97,129.13,,173.51,24.84,37.82,188.16,1338.54
2014-03-11,9307.79,1867.63,14.8,76.58420913,368.82,1.3859,26.13,129.86,,169.89,24.73,38.02,187.23,1349.34
2014-03-12,9188.69,1868.2,14.47,76.65849477,370.64,1.3903,26.92,131.76,,169.72,24.76,38.27,187.28,1366.58
2014-03-13,9017.79,1846.34,16.22,75.80706705,371.51,1.3868,27.63,132.21,,166.7,24.57,37.89,185.18,1369.99
2014-03-14,9056.41,1841.13,17.82,74.95563933000001,373.74,1.3914,27.73,133.1,,165.35,24.5,37.7,184.66,1381.74
2014-03-17,9180.89,1858.83,15.64,75.24849618,375.04,1.392,26.8,131.64,,166.84,24.7,38.05,186.33,1366.34
2014-03-18,9242.55,1872.25,14.52,75.91420980000001,378.77,1.3933,26.43,130.62,,168.09,24.82,39.55,187.66,1355.64
2014-03-19,9277.05,1860.77,15.12,75.89420982,373.23,1.3832,25.44,128.09,,168.18,25.02,39.27,186.66,1330.84
2014-03-20,9296.12,1872.01,14.52,75.52849590000001,368.97,1.3778,25.47,127.86,,169.22,25.425,40.33,187.747,1327.89
2014-03-21,9342.94,1866.52,15.0,76.12420959,360.62,1.3791,25.52,128.47,,166.95,25.17,40.16,186.2,1333.94
2014-03-24,9188.77,1857.44,15.09,77.02706583000001,351.85,1.3838,24.325,126.18,,165.72,25.12,40.5,185.43,1309.12
2014-03-25,9338.4,1865.62,14.02,77.85563643,354.71,1.3825,24.48,126.41,,163.25,25.46,40.34,186.31,1310.44
2014-03-26,9448.58,1852.56,14.93,77.11135146000001,343.41,1.3781,23.49,125.41,,161.73,25.3772,39.79,184.97,1303.49
2014-03-27,9451.21,1849.04,14.62,76.77992322000001,338.47,1.3739,23.82,124.59,556.93093652,162.29,25.31,39.36,184.58,1290.64
2014-03-28,9587.19,1857.62,14.41,76.69420902,338.29,1.3752,24.1,124.56,558.45674738,162.3,25.62,40.3,185.49,1293.5
2014-03-31,9555.91,1872.34,13.88,76.67706618000001,336.365,1.377,23.605,123.61,555.44501614,163.85,25.814,40.99,187.01,1283.64
2014-04-01,9603.71,1885.52,13.1,77.37849405,342.99,1.3792,23.69,123.39,565.60711592,165.92,25.99,41.42,188.25,1279.0
2014-04-02,9623.36,1890.9,13.09,77.50706535,341.96,1.3766,24.32,124.32,565.447554,167.27,25.89,41.35,188.88,1289.19
2014-04-03,9628.82,1888.77,13.37,76.96992303,333.62,1.3718,24.07,123.92,568.18005188,166.09,26.41,41.01,188.63,1287.0
2014-04-04,9695.77,1865.09,13.96,75.97420974000002,323.0,1.3702,24.26,125.57,541.65288268,163.24,26.16,39.87,186.4,1302.12
2014-04-07,9510.85,1845.04,15.57,74.78135379000001,317.76,1.374,24.26,124.91,536.6765452999999,158.56,26.485,39.8,184.34,1296.04
2014-04-08,9490.79,1851.96,14.89,74.77706808000002,327.07,1.3794,24.88,126.09,553.3806837999999,156.56,26.91,39.82,185.1,1308.22
2014-04-09,9506.35,1872.18,13.82,75.75992424000002,331.805,1.3855,25.07,126.32,562.5953846799999,158.16,26.98,40.47,187.09,1311.4
2014-04-10,9454.54,1833.08,15.89,74.78278236000001,317.11,1.3887,24.57,127.01,539.4688789,155.98,26.425,39.36,183.155,1318.42
2014-04-11,9315.29,1815.69,17.03,74.22992577000001,311.73,1.3883,24.22,126.93,529.1472172,152.72,26.1799,39.209,181.51,1317.97
2014-04-14,9339.17,1830.61,16.11,74.52563976,315.91,1.3818,24.52,127.85,531.06196024,154.74,26.56,39.18,182.9401,1326.1
2014-04-15,9173.71,1842.98,15.61,73.9941974343,316.08,1.3812,24.02,125.49,534.97122728,154.92,26.77,39.75,184.2,1302.04
2014-04-16,9317.82,1862.31,14.18,74.14421157000001,323.68,1.3814,23.8,125.54,555.01619348,157.22,26.93,40.4,186.125,1302.4
2014-04-17,9409.71,1864.85,13.36,74.99135358000001,324.91,1.3814,23.57,124.75,534.6321582,157.44,27.04,40.01,186.39,1294.35
2014-04-18,,,,,,1.3813,,,,,,,,1293.65
2014-04-21,,1871.89,13.25,75.88135269,330.87,1.3791,23.51,124.24,527.17263844,157.8,26.95,39.94,187.04,1289.54
2014-04-22,9600.09,1879.55,13.19,75.956924043,329.32,1.3803,23.79,123.78,533.3456902199999,160.46,26.84,39.99,187.89,1283.0
2014-04-23,9544.19,1875.39,13.27,74.96421075,324.58,1.3816,24.27,123.76,525.49723828,160.45,26.75,39.69,187.45,1283.29
2014-04-24,9548.68,1878.61,13.32,81.10991889,337.15,1.383,23.935,124.56,523.72211192,160.85,26.75,39.86,187.83,1293.24
2014-04-25,9401.55,1863.4,14.06,81.70563258000001,303.83,1.3831,24.46,125.43,514.7666991599999,158.24,26.26,39.91,186.29,1302.84
2014-04-28,9446.36,1869.43,13.97,84.86991513000001,296.58,1.3849,23.99,124.88,515.7340432999999,156.54,26.33,40.87,186.875,1295.6
2014-04-29,9584.12,1878.33,13.71,84.61848681000001,300.38,1.3811,24.31,124.86,526.2551574,158.24,26.48,40.51,187.75,1295.98
2014-04-30,9603.23,1883.95,13.41,84.29848713000001,304.13,1.3866,24.11,124.22,525.21800492,159.82,26.69,40.4,188.31,1291.29
2014-05-01,,1883.68,13.25,84.49705836000001,307.89,1.3869,23.79,123.8,529.8951637,160.37,26.45,40.0,188.325,1283.49
2014-05-02,9556.02,1881.14,12.91,84.65420106000002,308.01,1.387,24.32,125.06,526.4845276599999,158.88,26.41,39.69,188.06,1299.82
2014-05-05,9529.5,1884.66,13.29,85.85134272,310.05,1.3874,24.41,126.22,526.36485622,156.35,26.17,39.43,188.42,1309.5
2014-05-06,9467.53,1867.72,13.8,84.91562937,297.38,1.3927,24.28,125.98,513.72954668,154.54,26.2,39.06,186.78,1307.04
2014-05-07,9521.3,1878.21,13.4,84.61848681000001,292.71,1.391,23.81,124.17,508.56372952,155.52,26.37,39.425,187.88,1288.94
2014-05-08,9607.4,1875.63,13.43,83.99848743000001,288.32,1.384,23.77,124.17,509.600882,157.4,26.34,39.64,187.675,1289.0
2014-05-09,9581.45,1878.48,12.92,83.6488449225,292.24,1.3757,23.73,124.1,517.30971726,157.2,26.3,39.54,187.96,1288.83
2014-05-12,9702.46,1896.65,12.23,84.68991531000002,302.86,1.3756,23.93,124.94,528.46907904,159.55,26.37,39.97,189.785,1295.3
2014-05-13,9754.43,1897.45,12.13,84.82277232000001,304.64,1.3702,23.75,124.6,531.63039958,160.28,26.45,40.42,189.96,1292.74
2014-05-14,9754.39,1888.53,12.17,84.83848659,297.62,1.3714,24.01,125.81,525.2080323,159.45,26.33,40.24,189.06,1305.0
2014-05-15,9656.05,1870.85,13.17,84.11705874000002,295.19,1.371,23.62,124.77,518.55629476,156.64,26.01,39.6,187.4,1296.0
2014-05-16,9629.1,1877.86,12.44,85.35848607000001,297.7,1.3692,23.42,124.5,519.20451506,156.43,25.82,39.83,188.05,1293.09
2014-05-19,9659.39,1885.08,12.42,86.36991363000001,296.755,1.3707,23.41,124.58,527.41198132,157.67,26.04,39.75,188.74,1291.6
2014-05-20,9639.08,1872.83,12.96,86.38705647000002,301.19,1.3702,23.39,124.69,528.31948974,156.35,26.04,39.68,187.55,1293.8
2014-05-21,9697.87,1888.03,11.91,86.61562767,305.01,1.3686,23.45,124.39,537.46438228,159.35,26.2,40.35,189.13,1291.4
2014-05-22,9720.91,1892.49,12.03,86.75277039000001,304.91,1.3654,23.39,124.67,543.5676257199999,159.85,26.15,40.1,189.59,1293.5
2014-05-23,9768.01,1900.53,11.36,87.73276941,312.24,1.3633,23.31,124.51,551.1867074,160.16,26.289,40.12,190.35,1292.61
2014-05-26,9892.82,,,,,1.3645,,,,,,,,1292.74
2014-05-27,9940.82,1911.91,11.51,89.37562491000001,310.82,1.3632,22.41,121.85,564.4004289000001,161.77,26.71,40.19,191.52,1263.39
2014-05-28,9939.17,1909.78,11.68,89.14419657,310.16,1.3589,22.04,121.2,560.14212016,161.19,26.88,40.01,191.38,1258.14
2014-05-29,9938.9,1920.03,11.57,90.76848066000001,313.78,1.3601,22.24,120.94,558.54650096,160.74,26.96,40.34,192.37,1255.6
2014-05-30,9943.27,1923.57,11.4,90.428481,312.55,1.363,22.5,120.43,558.35702118,159.81,27.32,40.94,192.68,1250.69
2014-06-02,9950.12,1924.97,11.58,89.80705305000001,308.84,1.3594,22.29,119.7,552.4133396599999,160.03,27.26,40.79,192.895,1244.0
2014-06-03,9919.74,1924.24,11.87,91.07705178,307.19,1.3627,22.37,120.01,543.4479542800001,161.8,27.66,40.29,192.8,1244.2
2014-06-04,9926.67,1927.88,12.08,92.11705074000001,306.78,1.3598,22.28,119.76,543.1687209199999,162.39,27.6,40.32,193.19,1242.8
2014-06-05,9947.83,1940.46,11.68,92.47847895000001,323.57,1.3658,22.65,120.66,552.3834218,162.58,27.66,41.21,194.45,1253.29
2014-06-06,9987.19,1949.44,10.73,92.22419349000002,329.67,1.3641,22.64,120.61,554.8067684600001,166.19,28.17,41.48,195.375,1252.23
2014-06-09,10008.63,1951.27,11.15,93.7,327.5,1.3592,22.55,120.65,560.58091544,166.0,27.91,41.27,195.58,1251.58
2014-06-10,10028.8,1950.79,10.99,94.25,332.41,1.3547,23.03,121.39,559.0152141,166.36,28.24,41.11,195.6,1260.49
2014-06-11,9949.81,1943.89,11.6,93.86,335.2,1.3532,23.41,121.41,557.30989608,165.43,27.93,40.86,194.92,1260.24
2014-06-12,9938.7,1930.11,12.56,92.29,325.91,1.3551,24.03,122.64,549.8404037,165.96,27.96,40.58,193.54,1272.86
2014-06-13,9912.87,1936.16,12.18,91.28,326.27,1.3542,24.11,122.96,550.24928112,165.89,29.87,41.23,194.13,1276.5
2014-06-16,9883.98,1937.78,12.65,92.2,327.62,1.3573,23.98,122.42,542.7897613599999,165.85,30.01,41.5,194.29,1271.29
2014-06-17,9920.32,1941.99,12.06,92.08,325.62,1.3545,24.12,122.28,541.52323862,168.22,29.95,41.68,194.83,1271.19
2014-06-18,9930.33,1956.98,10.61,92.18,334.38,1.3595,24.76,122.67,551.85487294,169.86,29.93,41.65,196.255,1277.5
2014-06-19,10004.0,1959.48,10.62,91.86,327.0,1.3608,26.09,126.94,553.3806837999999,169.73,30.09,41.51,196.48,1319.7
2014-06-20,9987.24,1962.87,10.85,90.91,324.2,1.3599,25.82,126.5,554.83668632,169.84,30.2,41.68,195.94,1314.32
2014-06-23,9920.92,1962.61,10.98,90.83,327.24,1.3603,26.27,126.85,563.4031669000001,170.24,30.23,41.99,195.88,1317.79
2014-06-24,9938.08,1949.98,12.13,90.28,324.16,1.3605,25.47,126.98,563.07407044,168.23,30.5,41.745,194.7,1317.6
2014-06-25,9867.75,1959.53,11.59,90.36,327.44,1.3629,25.76,126.99,577.0656563,168.38,30.88,42.03,195.58,1319.0
2014-06-26,9804.9,1957.22,11.63,90.9,325.69,1.3611,25.95,126.73,574.422912,168.01,30.78,41.72,195.44,1317.6
2014-06-27,9815.17,1960.96,11.26,91.98,324.57,1.3647,25.98,126.66,575.65951688,166.78,30.93,42.25,195.82,1315.04
2014-06-30,9833.07,1960.23,11.57,92.93,324.78,1.3691,26.45,128.04,573.7048833599999,167.44,30.9,41.7,195.72,1327.19
2014-07-01,9902.41,1973.32,11.15,93.52,332.39,1.3679,26.24,127.7,581.07464954,166.81,30.98,41.87,197.03,1325.44
2014-07-02,9911.27,1974.62,10.82,93.48,332.85,1.3659,26.48,127.7,580.74056677,166.89,30.98,41.9,197.23,1327.14
2014-07-03,10029.43,1985.44,10.32,94.03,337.492,1.361,26.5,127.16,583.12900926,169.46,31.14,41.8,198.2,1319.49
2014-07-04,10009.08,,,,,1.3593,,,,,,,,1320.05
2014-07-07,9906.07,1977.65,11.33,95.968,333.55,1.3604,26.04,127.02,580.6557995,167.78,31.03,41.99,197.51,1319.89
2014-07-08,9772.67,1963.71,11.98,95.35,323.81,1.3611,26.46,127.07,569.52635558,164.91,30.79,41.78,196.24,1318.6
2014-07-09,9808.2,1972.83,11.65,95.39,329.97,1.3644,27.15,127.84,574.50269296,164.67,30.89,41.67,197.12,1325.6
2014-07-10,9659.13,1964.68,12.59,95.035,327.92,1.3609,26.61,128.54,569.5363282,163.42,31.26,41.685,196.34,1334.9
2014-07-11,9666.34,1967.57,12.08,95.22,346.2,1.3608,27.32,128.78,577.5942051599999,164.8,31.25,42.09,196.61,1337.84
2014-07-14,9783.01,1977.1,11.82,96.45,355.32,1.3619,26.598,125.72,583.26862594,167.0,31.49,42.14,197.6,1306.84
2014-07-15,9719.41,1973.28,11.96,95.32,354.44,1.3571,25.78,124.53,583.17887236,169.17,31.71,42.45,197.23,1294.1
2014-07-16,9859.27,1981.57,11.0,94.78,355.9,1.3525,26.28,124.97,581.06467692,170.47,34.65,44.08,197.96,1298.87
2014-07-17,9753.88,1958.12,14.54,93.0899,352.454,1.3526,26.99,127.0899,572.1590275338,170.14,33.7,44.53,195.71,1317.3
2014-07-18,9720.02,1978.22,12.06,94.43,358.66,1.3524,26.9399,126.13,593.45067096,171.47,33.7,44.69,197.7099,1310.59
2014-07-21,9612.05,1973.63,12.81,93.939,359.76,1.3523,26.9,126.34,587.85603114,171.72,34.06,44.835,197.34,1311.59
2014-07-22,9734.33,1983.53,12.24,94.72,360.84,1.3464,26.59,125.74,593.11160188,175.02,34.7901,44.83,198.2,1307.0
2014-07-23,9753.56,1987.01,11.52,97.19,358.14,1.3464,26.49,125.62,594.34820676,176.82,34.5,44.87,198.64,1303.84
2014-07-24,9794.06,1987.98,11.84,97.03,358.61,1.3463,26.08,124.35,591.7254077,176.26,34.25,44.4,198.65,1293.0
2014-07-25,9644.01,1978.34,12.69,97.671,324.01,1.3429,26.82,125.791,587.40726324,175.4,34.25,44.5,197.72,1307.79
2014-07-28,9598.17,1978.91,12.56,99.02,320.41,1.3439,26.99,125.58,588.9829372,175.95,34.23,43.97,197.8,1303.99
2014-07-29,9653.63,1969.95,13.28,98.38,320.0,1.3409,26.76,125.2,584.00659982,175.54,34.19,43.885,196.95,1298.1
2014-07-30,9593.68,1970.07,13.33,98.15,322.51,1.3396,26.47,124.83,585.8116440399999,175.76,34.35,43.5785,196.98,1294.7
2014-07-31,9407.48,1930.67,16.95,95.6,312.99,1.3388,25.91,123.39,570.0349592,172.87,33.89,43.16,193.09,1282.09
2014-08-01,9210.08,1925.15,17.03,96.13,307.06,1.3429,26.2,124.38,564.52010034,170.25,33.745,42.86,192.5,1293.6
2014-08-04,9154.14,1938.99,15.12,95.59,313.65,1.3421,25.95,123.99,571.5807153,171.69,34.05,43.37,193.89,1288.04
2014-08-05,9189.74,1920.21,16.87,95.12,312.32,1.3375,26.1,123.87,563.52283834,169.42,32.82,43.08,192.01,1287.74
2014-08-06,9130.04,1920.24,16.37,94.96,313.89,1.3381,26.689,125.67,564.823267988,169.74,32.845,42.74,192.07,1305.99
2014-08-07,9038.97,1909.57,16.66,94.48,311.45,1.3362,26.76,126.18,561.81752032,169.1,32.68,43.23,191.03,1313.2
2014-08-08,9009.32,1931.59,15.77,94.74,316.8,1.341,26.78,126.19,567.2127077399999,172.26,32.6,43.2,193.24,1309.34
2014-08-11,9180.74,1936.92,14.23,95.99,318.33,1.3385,26.97,125.96,566.32514456,172.46,33.02,43.2,193.795,1307.84
2014-08-12,9069.47,1933.75,14.13,95.97,319.32,1.3369,27.43,125.99,561.18924526,172.33,33.13,43.52,193.53,1308.34
2014-08-13,9198.88,1946.72,12.9,97.24,326.28,1.3364,27.395,126.2,573.20625236,172.37,34.1,44.08,194.84,1312.36
2014-08-14,9225.1,1955.18,12.42,97.5,333.21,1.3362,27.13,126.31,573.0766083,172.73,33.94,44.27,195.76,1312.74
2014-08-15,9092.6,1955.06,13.15,97.98,333.63,1.3398,26.82,125.483,571.90981176,171.9,34.17,44.79,195.72,1304.39
2014-08-18,9245.33,1971.74,12.32,99.16,334.53,1.3362,26.99,124.96,580.56604592,174.55,34.41,45.11,197.36,1297.19
2014-08-19,9334.28,1981.6,12.21,100.53,335.13,1.3319,26.69,124.68,585.25317732,173.96,34.34,45.33,198.39,1295.29
2014-08-20,9314.57,1986.51,11.78,100.57,335.78,1.3258,26.66,124.22,582.88966638,174.03,34.5,44.95,198.92,1291.94
2014-08-21,9401.53,1992.37,11.76,100.58,332.91,1.3281,26.07,122.88,581.77273294,175.15,35.15,45.22,199.5,1276.99
2014-08-22,9339.17,1988.4,11.47,101.32,331.59,1.3242,26.1,123.19,580.9649507199999,175.47,34.94,45.15,199.19,1280.83
2014-08-25,9510.14,1997.92,11.7,101.54,334.02,1.3191,25.62,122.74,578.6114124000001,177.87,34.81,45.17,200.2,1276.34
2014-08-26,9588.15,2000.02,11.63,100.889,341.83,1.3167,26.19,123.35,576.27781932,177.9,34.8,45.005,200.33,1280.64
2014-08-27,9569.71,2000.12,11.78,102.13,343.18,1.3192,26.11,123.3199,569.436602,177.81,34.79,44.87,200.25,1282.45
2014-08-28,9462.56,1996.74,12.05,102.25,340.02,1.3182,26.46,124.0,567.6415304000001,177.65,34.65,44.88,200.14,1289.74
2014-08-29,9470.17,2003.37,11.98,102.5,339.04,1.3132,26.69,123.86,570.0349592,179.11,34.92,45.43,200.71,1287.07
2014-09-01,9479.03,,,,,1.3127,,,,,,,,1287.04
2014-09-02,9507.02,2002.28,12.25,103.3,342.38,1.3131,25.81,121.65,575.74927046,179.77,34.57,45.09,200.61,1265.4
2014-09-03,9626.49,2000.72,12.36,98.94,339.0,1.315,25.7824,122.15,576.35760028,179.6,34.57,44.96,200.5,1268.57
2014-09-04,9724.26,1997.65,12.64,98.12,345.95,1.2944,24.88,121.48,580.38653876,180.08,34.905,45.26,200.2101,1260.84
