300092,20150921,3
300092,20151026,0
300092,20160129,1
300092,20160519,3
300092,20160706,0
300092,20160830,3
300093,20110607,3
300093,20120323,3
300093,20130121,3
300093,20130517,3
300093,20130709,1
300093,20131206,3
300093,20131217,3
300093,20140813,3
300093,20140924,0
300093,20141103,3
300093,20141230,1
300093,20151211,0
300093,20160308,1
300093,20160415,0
300094,20110523,3
300094,20120427,3
300094,20121204,1
300094,20130515,0
300094,20130625,1
300094,20131210,3
300094,20140213,0
300094,20140429,1
300094,20140717,3
300094,20150615,0
300094,20160301,1
300094,20160805,3
300095,20100831,3
300095,20101118,3
300095,20110121,3
300095,20121204,1
300095,20130312,0
300095,20130625,1
300095,20131122,3
300095,20140711,3
300095,20141104,0
300095,20150115,1
300095,20150603,0
300095,20150707,1
300095,20150729,0
300095,20150902,1
300095,20151126,0
300095,20160308,1
300095,20160728,3
300095,20160919,3
300096,20111214,3
300096,20120118,1
300096,20120326,0
300096,20121119,1
300096,20131111,3
300096,20140130,0
300096,20140423,1
300096,20140915,3
300096,20141008,0
300096,20150105,1
300096,20150327,3
300096,20150522,0
300096,20160201,1
300096,20160222,0
300096,20160301,1
300096,20160922,3
300096,20161012,3
300096,20161019,0
300097,20111205,3
300097,20120921,3
300097,20121204,1
300097,20130822,0
300097,20130918,3
300097,20131108,1
300097,20140128,3
300097,20140211,0
300097,20140516,1
300097,20141201,0
300097,20150105,1
300097,20150619,0
300097,20150716,1
300097,20150818,0
300097,20150902,1
300097,20151117,0
300097,20160114,1
300097,20160620,0
300097,20160927,1
300098,20111121,0
300098,20120117,1
300098,20120118,3
300098,20120222,3
300098,20120227,0
300098,20120608,3
300098,20120731,1
300098,20120910,0
300098,20121204,1
300098,20130913,3
300098,20140820,3
300098,20141106,3
300098,20150618,0
300098,20150707,1
300098,20150724,0
300098,20150902,1
300098,20151231,0
300098,20160301,1
300099,20101020,3
300099,20110418,3
300099,20110823,3
300099,20121204,1
300099,20130905,0
300099,20131127,3
300099,20140428,1
300099,20140916,3
300099,20150407,3
300099,20151127,0
300099,20160301,1
300099,20160909,3
300100,20111019,3
300100,20121204,1
300100,20130313,3
300100,20130521,0
300100,20130625,1
300100,20140210,3
300100,20140218,0
300100,20140429,1
300100,20141127,0
300100,20150105,1
300100,20150603,0
300100,20150707,1
300100,20150724,0
300100,20150826,1
300100,20160104,0
300100,20160112,1
300100,20160217,0
300100,20160303,3
300100,20160308,1
300100,20160421,0
300100,20160512,1
300100,20160613,3
300100,20160617,0
300101,20110610,1
300101,20110720,3
300101,20111115,0
300101,20120119,1
300101,20120913,0
300101,20121129,1
300101,20130524,0
300101,20130730,1
300101,20130916,3
300101,20131113,3
300101,20131129,3
300101,20140102,3
300101,20140210,0
300101,20140306,3
300101,20140516,1
300101,20150618,0
300101,20150709,1
300101,20150728,0
300101,20150916,1
300101,20151111,0
300101,20160121,3
300101,20160301,1
300101,20160705,0
300102,20110913,3
300102,20120117,1
300102,20120312,0
300102,20120328,3
300102,20121018,3
300102,20121204,1
300102,20130527,0
300102,20130625,1
300102,20130717,3
300102,20131224,3
300102,20140704,3
300102,20141014,0
300102,20141230,1
300102,20150603,0
300102,20150708,1
300102,20150724,0
300102,20150915,1
300102,20151222,0
300102,20160229,1
300102,20160907,0
300102,20170113,3
300103,20101222,3
300103,20101224,3
300103,20110623,1
300103,20110706,3
300103,20110824,0
300103,20120109,3
300103,20120515,3
300103,20120731,1
300103,20120919,0
300103,20121128,1
300103,20121224,0
300103,20130502,1
300103,20141128,0
300103,20141231,1
300103,20150608,0
300103,20150709,1
300103,20150813,0
300103,20150915,1
300103,20151225,0
300103,20160301,1
300103,20160310,3
300103,20160701,3
300103,20160722,3
300103,20160907,3
300103,20161118,0
300103,20170207,3
300104,20110623,1
300104,20110803,3
300104,20111121,3
300104,20111208,0
300104,20120119,1
300104,20120312,0
300104,20120425,1
300104,20120727,0
300104,20121203,1
300104,20131021,0
300104,20131205,1
300104,20140127,0
300104,20140919,3
300104,20141223,1
300104,20150120,3
300104,20150513,0
300104,20150629,1
300104,20150706,0
300104,20150827,1
300104,20160603,0
300105,20120713,3
300105,20120810,3
300105,20121112,1
300105,20121210,3
300105,20130603,0
300105,20130715,3
300105,20140516,1
300105,20150109,3
300105,20150528,0
300105,20150709,1
300105,20150723,0
300105,20150902,1
300105,20151117,0
300105,20160314,3
300105,20160923,3
300106,20121204,1
300106,20130417,3
300106,20130423,3
300106,20150612,0
300106,20150916,1
300106,20151105,0
300106,20151120,3
300106,20160107,3
300106,20160127,1
300106,20160307,3
300106,20160412,3
300106,20161115,0
300107,20110830,3
300107,20121204,1
300107,20130604,0
300107,20130625,1
300107,20131024,3
300107,20140515,3
300107,20141022,0
300107,20141230,1
300107,20150611,0
300107,20150708,1
300107,20150724,0
300107,20150902,1
300107,20151230,0
300107,20160129,1
300107,20160707,3
300108,20110602,0
300108,20120119,1
300108,20120613,0
300108,20121204,1
300108,20121207,3
300108,20130827,3
300108,20131030,3
300108,20140225,0
300108,20140310,3
300108,20140428,1
300108,20150327,3
300108,20150615,0
300108,20150707,1
300108,20151201,0
300108,20160114,1
300108,20160519,3
300109,20110809,1
300109,20110826,0
300109,20120919,3
300109,20121204,1
300109,20130308,3
300109,20140225,0
300109,20140428,1
300109,20141205,0
300109,20150105,1
300109,20150603,0
300109,20150916,1
300109,20151231,0
300109,20160301,1
300109,20160413,0
300109,20160512,1
300109,20160628,0
300110,20101119,3
300110,20110302,3
300110,20110413,3
300110,20120116,1
300110,20120515,3
300110,20120911,3
300110,20130516,0
300110,20130625,1
300110,20131227,3
300110,20140319,0
300110,20140428,1
300110,20140814,3
300110,20150618,0
300110,20150826,1
300110,20151208,0
300110,20160126,1
300110,20160909,3
300110,20161125,3
300111,20120308,3
300111,20121204,1
300111,20121226,3
300111,20130510,3
300111,20130603,3
300111,20130903,0
300111,20131216,3
300111,20131223,1
300111,20140219,0
300111,20140619,1
300111,20150527,0
300111,20150709,1
300111,20150721,3
300111,20150817,0
300111,20150915,1
300111,20151117,0
300111,20160114,3
300112,20101123,3
300112,20120106,1
300112,20120213,3
300112,20120416,3
300112,20130118,0
300112,20130529,3
300112,20130625,1
300112,20140224,0
300112,20140226,3
300112,20140428,1
300112,20150217,3
300112,20150601,0
300112,20160308,1
300112,20160726,3
300112,20170306,3
300113,20111012,1
300113,20111201,0
300113,20120119,1
300113,20120314,0
300113,20120525,1
300113,20120911,0
300113,20121204,1
300113,20130218,3
300113,20130425,3
300113,20130926,0
300113,20131111,1
300113,20140210,0
300113,20140519,1
300113,20140905,3
300113,20140912,0
300113,20141103,3
300113,20141230,1
300113,20150430,0
300113,20150825,1
300113,20151228,0
300113,20160127,3
300113,20160129,1
300113,20160223,0
300113,20160608,3
300113,20160816,3
300113,20161213,3
300114,20101111,3
300114,20110914,3
300114,20121129,1
300114,20140218,0
300114,20140225,3
300114,20140314,3
300114,20140516,1
300114,20140610,3
300114,20140618,3
300114,20140923,3
300114,20150204,3
300114,20150603,0
300114,20150709,1
300114,20150817,0
300114,20150916,1
300114,20151126,0
300114,20160301,1
300114,20160705,0
300115,20111025,3
300115,20111114,0
300115,20120119,1
300115,20120821,0
300115,20130205,1
300115,20130515,3
300115,20130904,0
300115,20131120,3
300115,20140321,1
300115,20140901,0
300115,20141223,1
300115,20150603,0
300115,20150708,1
300115,20150722,0
300115,20150916,1
300115,20151120,0
300115,20160105,3
300115,20160128,1
300115,20160318,3
300115,20170120,3
300116,20110308,3
300116,20110704,3
300116,20120829,3
300116,20120920,3
300116,20121204,1
300116,20130606,0
300116,20130625,1
300116,20140320,3
300116,20150615,0
300116,20150803,1
300116,20160704,0
300116,20160801,3
300117,20110323,3
300117,20121204,1
300117,20130111,0
300117,20130625,1
300117,20130820,3
300117,20130910,3
300117,20150113,3
300117,20150602,0
300117,20150706,1
300117,20150818,0
300117,20150916,1
300117,20151228,0
300117,20160114,1
300117,20160222,0
300117,20160301,1
300117,20160415,0
300118,20120524,3
300118,20120809,3
300118,20121204,1
300118,20130515,3
300118,20130606,3
300118,20131028,0
300118,20131224,1
300118,20140117,3
300118,20141020,0
300118,20141229,1
300118,20150414,3
300118,20150615,0
300118,20150708,1
300118,20150730,0
300118,20150915,1
300118,20151207,0
300118,20160127,1
300118,20160713,0
300118,20160901,3
300119,20101220,3
300119,20110620,1
300119,20110718,0
300119,20110921,3
300119,20120117,1
300119,20120202,3
300119,20120706,3
300119,20120813,3
300119,20120918,3
300119,20140108,0
300119,20140519,1
300119,20141021,3
300119,20141127,3
300119,20150625,0
300119,20150708,1
300119,20150722,0
300119,20150826,1
300119,20151127,0
300119,20160301,1
300119,20160713,3
300120,20110111,3
300120,20120117,1
300120,20120314,0
300120,20120413,3
300120,20120507,3
300120,20121204,1
300120,20130117,3
300120,20131022,3
300120,20140218,0
300120,20140519,1
300120,20141215,3
300120,20150317,3
300120,20150618,0
300120,20150709,1
300120,20150714,0
300120,20150803,1
300120,20150804,3
300120,20150818,0
300120,20150819,3
300120,20150916,1
300120,20151202,0
300120,20160129,1
300121,20121010,3
300121,20121130,1
300121,20130718,3
300121,20131115,3
300121,20141013,0
300121,20141231,1
300121,20150618,0
300121,20150709,1
300121,20150724,0
300121,20150915,1
300121,20151231,0
300121,20160128,1
300122,20101209,3
300122,20110309,3
300122,20110712,3
300122,20111024,3
300122,20120120,1
300122,20120813,3
300122,20130909,3
300122,20130930,3
300122,20131023,0
300122,20140613,3
300122,20141222,1
300122,20150604,0
300122,20150707,1
300122,20150723,3
300122,20150724,0
300122,20150902,1
300122,20151217,0
300122,20160201,1
300122,20160406,0
300122,20160516,1
300122,20161130,0
300123,20120119,1
300123,20130218,0
300123,20130625,1
300123,20150121,3
300123,20150514,0
300123,20160118,1
300123,20160429,3
300123,20160819,3
300123,20160826,3
300124,20120802,1
300124,20130905,3
300124,20140317,3
300124,20140318,0
300124,20140702,3
300124,20141028,3
300124,20141114,1
300124,20150603,0
300124,20150708,1
300124,20150714,0
300124,20150915,1
300124,20151117,0
300124,20160526,3
300125,20111031,3
300125,20120809,3
300125,20121204,1
300125,20130617,0
300125,20130708,1
300125,20140808,3
300125,20150601,0
300125,20150709,1
300125,20150724,0
300125,20150804,1
300125,20150817,0
300125,20150827,1
300125,20150911,3
300125,20151231,0
300125,20160201,3
300125,20160301,1
300125,20160829,3
300126,20121204,1
300126,20140624,3
300126,20150603,0
300126,20150921,1
300126,20151123,0
300126,20161228,3
300126,20170206,3
300127,20110225,3
300127,20110310,3
300127,20110718,0
300127,20110720,3
300127,20110809,1
300127,20111122,0
300127,20120424,1
300127,20120427,3
300127,20120604,0
300127,20120629,3
300127,20120702,3
300127,20120813,3
300127,20121204,1
300127,20130115,0
300127,20130625,1
300127,20131224,3
300127,20140321,3
300127,20150130,3
300127,20150205,3
300127,20150528,3
300127,20150602,0
300127,20150708,1
300127,20150724,0
300127,20150902,1
300127,20151026,3
300127,20151116,3
300127,20151125,0
300127,20151211,3
300127,20160105,3
300127,20160127,1
300127,20160617,0
300127,20161104,3
300128,20120117,1
300128,20120919,3
300128,20130514,0
300128,20130607,3
300128,20130626,3
300128,20131018,1
300128,20131025,3
300128,20131120,3
300128,20140211,0
300128,20140428,1
300128,20140509,3
300128,20140916,0
300128,20150105,1
300128,20150612,0
300128,20150916,1
300128,20151221,0
300128,20160301,1
300128,20160607,3
300129,20110504,3
300129,20120911,3
300129,20121204,1
300129,20130523,0
300129,20130625,1
300129,20130809,3
300129,20131125,3
300129,20140325,0
300129,20140519,1
300129,20140703,0
300129,20150105,1
300129,20150603,0
300129,20150708,1
300129,20150724,0
300129,20150915,1
300129,20151123,0
300129,20160201,3
300129,20160229,1
300129,20160315,3
300130,20111031,3
300130,20130625,1
300130,20140306,0
300130,20140331,1
300130,20140529,3
300130,20140610,3
300130,20140915,0
300130,20141222,3
300130,20150105,1
300130,20150504,3
300130,20150603,0
300130,20150902,1
300130,20151210,0
300130,20160127,1
300130,20160218,0
300130,20161208,3
300131,20120730,1
300131,20121101,0
300131,20121204,1
300131,20130301,0
300131,20130408,1
300131,20131225,3
300131,20140213,0
300131,20140312,3
300131,20140428,1
300131,20140714,3
300131,20141217,0
300131,20150105,1
300131,20150602,0
300131,20160127,1
300131,20160218,0
300131,20160301,1
300131,20160324,0
300131,20160512,1
300131,20160708,0
300131,20170119,3
300132,20120313,3
300132,20130116,3
300132,20130314,3
300132,20130624,3
300132,20130625,1
300132,20150216,3
300132,20150313,3
300132,20150612,0
300132,20150707,1
300132,20150811,0
300132,20150915,1
300132,20151028,0
300132,20160512,1
300132,20161020,3
300133,20110531,3
300133,20111111,0
300133,20120229,3
300133,20120522,3
300133,20120706,1
300133,20130930,0
300133,20131113,1
300133,20140123,0
300133,20140424,1
300133,20140609,3
300133,20140625,3
300133,20141010,0
300133,20141231,1
300133,20150106,3
300133,20150605,0
300133,20150630,1
300133,20150727,0
300133,20150825,1
300133,20151218,0
300133,20160229,1
300133,20160414,0
300133,20170109,3
300134,20121026,3
300134,20121204,1
300134,20130607,3
300134,20130911,0
300134,20131029,1
300134,20140130,3
300134,20140314,3
300134,20150604,0
300134,20150702,1
300134,20151218,0
300134,20160308,1
300134,20160725,0
300135,20111024,1
300135,20111124,0
300135,20120106,1
300135,20120911,0
300135,20121204,1
300135,20130409,3
300135,20130701,3
300135,20140107,0
300135,20140516,1
300135,20140522,3
300135,20141103,0
300135,20141210,1
300135,20150528,0
300135,20160301,1
300135,20160504,0
300135,20160928,3
300136,20110819,3
300136,20110823,0
300136,20120116,1
300136,20120315,0
300136,20120406,3
300136,20120801,1
300136,20130605,3
300136,20130703,0
300136,20130820,3
300136,20131111,1
300136,20150310,3
300136,20150618,0
300136,20150706,1
300136,20150724,0
300136,20150902,1
300136,20151112,0
300136,20160114,1
300137,20110221,3
300137,20111102,0
300137,20111114,3
300137,20120829,3
300137,20121204,1
300137,20130304,0
300137,20130416,1
300137,20131022,0
300137,20131223,1
300137,20150618,0
300137,20150902,1
300137,20151117,0
300137,20160301,1
300137,20160606,3
300138,20111018,3
300138,20120117,1
300138,20120224,3
300138,20120704,0
300138,20130424,3
300138,20130625,1
300138,20130626,3
300138,20141111,3
300138,20150615,0
300138,20150708,1
300138,20150724,0
300138,20150902,1
300138,20151126,3
300138,20151211,3
300138,20151228,0
300138,20160127,1
300138,20161201,3
300139,20110706,0
300139,20110809,1
300139,20111117,0
300139,20120515,3
300139,20121212,1
300139,20140515,3
300139,20141110,0
300139,20150106,1
300139,20150408,0
300139,20150507,1
300139,20150605,0
300139,20150708,1
300139,20150723,0
300139,20150902,1
300139,20151201,0
300139,20160615,3
300140,20110607,3
300140,20111014,0
300140,20111121,3
300140,20121204,1
300140,20130109,3
300140,20130417,3
300140,20140114,0
300140,20140311,3
300140,20140428,1
300140,20141104,3
300140,20150323,3
300140,20150612,0
300140,20150709,1
300140,20150724,0
300140,20150804,1
300140,20150818,0
300140,20150908,1
300140,20151120,0
300140,20160308,1
300140,20160628,0
300140,20161025,3
300141,20111107,3
300141,20111228,1
300141,20120322,0
300141,20121204,1
300141,20130527,0
300141,20131111,1
300141,20140612,3
300141,20140801,0
300141,20141218,3
300141,20141222,1
300141,20150615,0
300141,20150804,1
300141,20150817,0
300141,20150916,1
300141,20151123,0
300141,20160114,1
300141,20160504,0
300142,20120118,1
300142,20120821,0
300142,20121204,1
300142,20130507,3
300142,20130618,3
300142,20131015,3
300142,20140225,0
300142,20140704,3
300142,20140724,1
300142,20151126,0
300143,20120914,3
300143,20121112,1
300143,20130125,0
300143,20130513,3
300143,20130625,1
300143,20141013,0
300143,20141110,3
300143,20150112,1
300143,20150403,0
300143,20150902,1
300143,20151013,3
300143,20151215,3
300143,20151223,0
300143,20160301,1
300144,20110815,0
300144,20121204,1
300144,20140109,3
300144,20140805,3
300144,20150526,3
300144,20150602,0
300144,20150902,1
300144,20151126,0
300145,20111208,3
300145,20130321,3
300145,20130419,3
300145,20131105,3
300145,20140218,0
300145,20140521,1
300145,20150401,3
300145,20150617,0
300145,20150902,1
300145,20151127,0
300145,20160127,1
300146,20110125,3
300146,20111101,3
300146,20111103,3
300146,20120702,3
300146,20120712,0
300146,20121224,1
300146,20130121,3
300146,20130529,3
300146,20140120,0
300146,20140523,3
300146,20140619,1
300146,20150612,0
300146,20150707,1
300146,20150814,0
300146,20150826,1
300146,20151230,0
300147,20110511,3
300147,20130314,3
300147,20130904,3
300147,20131122,3
300147,20140225,0
300147,20140528,3
300147,20141230,1
300147,20150605,0
300147,20150902,1
300147,20151228,0
300147,20161222,3
300147,20170306,3
300148,20111213,0
300148,20121204,1
300148,20131010,0
300148,20131218,1
300148,20140225,0
300148,20140428,1
300148,20140429,3
300148,20141010,3
300148,20141016,0
300148,20141022,3
300148,20141230,1
300148,20150615,0
300148,20150827,1
300148,20160119,3
300148,20160120,0
300148,20160421,3
300148,20160518,1
